0.0, -0.47862703
0.012271847, 0.5888985
0.024543693, 0.596379
0.03681554, 0.66019005
0.049087387, 0.5813975
0.061359234, 0.6607135
0.07363108, 0.57588655
0.08590293, 0.6577859
0.09817477, 0.54952985
0.11044662, 0.5725993
0.12271847, 0.58009636
0.13499032, 0.59761727
0.14726216, 0.6254499
0.159534, 0.6528407
0.17180586, 0.6212088
0.1840777, 0.689569
0.19634955, 0.551427
0.2086214, 0.58126384
0.22089323, 0.65615225
0.23316509, 0.5682944
0.24543694, 0.6476167
0.2577088, 0.5541901
0.26998064, 0.58723575
0.28225246, 0.6222805
0.2945243, 0.6371956
0.30679616, 0.66663325
0.319068, 0.6677275
0.33133987, -0.5469826
0.34361172, 0.5265176
0.35588354, -0.54172564
0.3681554, -0.4547413
0.38042724, 0.5236399
0.3926991, -0.6420265
0.40497094, -0.55825937
0.4172428, -0.58959067
0.42951465, -0.6950892
0.44178647, -0.6332109
0.45405832, -0.717904
0.46633017, -0.61603343
0.47860202, -0.58699125
0.49087387, -0.5565318
0.5031457, 0.5271371
0.5154176, 0.534663
0.5276894, 0.5672828
0.5399613, 0.6320901
0.5522331, 0.5650822
0.5645049, 0.6580035
0.5767768, 0.5811369
0.5890486, 0.6069834
0.6013205, 0.6203198
0.6135923, -0.6120885
0.6258642, -0.5646066
0.638136, 0.5054151
0.65040785, 0.52025104
0.66267973, 0.5423059
0.67495155, 0.6356668
0.68722343, 0.6467054
0.69949526, 0.6861761
0.7117671, 0.72040904
0.72403896, 0.76458406
0.7363108, 0.75177944
0.74858266, 0.81400627
0.7608545, 0.7699061
0.77312636, 0.7337705
0.7853982, 0.56411904
0.79767, 0.5707364
0.8099419, 0.5096369
0.8222137, 0.52812535
0.8344856, -0.5277024
0.8467574, 0.51550907
0.8590293, -0.6849161
0.8713011, -0.61170006
0.88357294, -0.65432477
0.8958448, -0.6525714
0.90811664, -0.6091864
0.9203885, -0.5898878
0.93266034, -0.57526255
0.94493216, -0.5612431
0.95720404, -0.56478506
0.96947587, -0.5672015
0.98174775, -0.5729164
0.99401957, -0.5736108
1.0062914, -0.581138
1.0185633, -0.55553436
1.0308352, 0.5396474
1.0431069, 0.5862335
1.0553788, 0.61355823
1.0676507, 0.5331118
1.0799226, 0.5869179
1.0921943, 0.56000316
1.1044662, 0.57761115
1.1167381, 0.5774196
1.1290098, 0.60434335
1.1412817, 0.56293947
1.1535536, 0.5905055
1.1658255, 0.6674302
1.1780972, 0.6935787
1.1903691, 0.764377
1.202641, 0.81202966
1.2149128, 0.73241
1.2271847, 0.75223696
1.2394565, 0.7326051
1.2517284, 0.7013565
1.2640002, 0.6993635
1.276272, 0.66529024
1.2885439, 0.66480094
1.3008157, -0.4612327
1.3130876, 0.55587286
1.3253595, -0.6060394
1.3376312, -0.59779197
1.3499031, -0.5954327
1.362175, 0.53347397
1.3744469, -0.6651926
1.3867186, -0.56950223
1.3989905, -0.5685979
1.4112624, -0.5428863
1.4235342, -0.5418587
1.435806, -0.53802204
1.4480779, -0.56092787
1.4603498, -0.6665352
1.4726216, -0.5922985
1.4848934, -0.73776335
1.4971653, -0.69389194
1.5094371, -0.7400492
1.521709, -0.73628986
1.5339808, -0.6846692
1.5462527, -0.62095964
1.5585245, -0.5705556
1.5707964, 0.5077661
1.5830683, 0.5470381
1.59534, 0.644787
1.6076119, 0.6500083
1.6198838, 0.7189285
1.6321557, 0.7356126
1.6444274, 0.7669963
1.6566993, 0.74395853
1.6689712, 0.6805682
1.681243, 0.69917476
1.6935148, 0.60722375
1.7057867, 0.6678605
1.7180586, 0.6463046
1.7303303, 0.6721419
1.7426022, 0.65893596
1.7548741, 0.66222006
1.7671459, 0.68442005
1.7794178, 0.6801576
1.7916896, 0.71350247
1.8039615, 0.6031684
1.8162333, 0.6131526
1.8285052, 0.6456296
1.840777, -0.54989076
1.8530488, 0.50579256
1.8653207, -0.52873343
1.8775926, 0.5199084
1.8898643, -0.54668975
1.9021362, 0.5175035
1.9144081, -0.6730566
1.92668, -0.5952096
1.9389517, -0.7223331
1.9512236, -0.6455208
1.9634955, -0.61634266
1.9757673, -0.619519
1.9880391, -0.5845666
2.000311, -0.66863906
2.0125828, -0.6411664
2.0248547, -0.6331207
2.0371265, -0.6391688
2.0493984, -0.59210557
2.0616703, -0.5880017
2.0739422, -0.56957334
2.0862138, 0.5992651
2.0984857, 0.65244955
2.1107576, 0.71823996
2.1230295, 0.70298105
2.1353014, 0.7022958
2.1475732, 0.70609915
2.159845, 0.6899867
2.1721168, 0.6904808
2.1843886, 0.67701834
2.1966605, 0.58503765
2.2089324, 0.5959402
2.2212043, 0.615691
2.2334762, 0.61463773
2.245748, 0.61917734
2.2580197, 0.60236096
2.2702916, 0.6663566
2.2825634, 0.63760644
2.2948353, 0.6611177
2.3071072, 0.65200895
2.319379, 0.66349816
2.331651, 0.648815
2.3439226, 0.64852875
2.3561945, 0.5607898
2.3684664, 0.5848893
2.3807383, 0.5506367
2.3930101, 0.55995554
2.405282, -0.7092912
2.417554, -0.6324553
2.4298255, -0.61957616
2.4420974, -0.63065946
2.4543693, -0.59159845
2.4666412, -0.6946603
2.478913, -0.64048487
2.491185, -0.57293105
2.5034568, -0.5980937
2.5157285, -0.56308347
2.5280004, 0.5481296
2.5402722, 0.57215995
2.552544, 0.5924897
2.564816, -0.5674077
2.5770879, 0.54725623
2.5893598, 0.5078874
2.6016314, 0.538761
2.6139033, 0.54526514
2.6261752, 0.56408185
2.638447, 0.6310862
2.650719, 0.606918
2.6629908, 0.6640133
2.6752625, 0.6116225
2.6875343, 0.707696
2.6998062, 0.5644624
2.712078, 0.5907699
2.72435, 0.54600775
2.7366219, 0.54408574
2.7488937, 0.5340636
2.7611654, 0.543072
2.7734373, 0.55748254
2.7857091, 0.6394677
2.797981, 0.6447441
2.810253, 0.68717843
2.8225248, 0.63238823
2.8347967, 0.6449454
2.8470683, 0.6723561
2.8593402, 0.5885116
2.871612, 0.59789944
2.883884, -0.524692
2.8961558, 0.5089848
2.9084277, -0.64072806
2.9206996, -0.5685973
2.9329712, -0.5522225
2.9452431, -0.528917
2.957515, 0.544047
2.969787, 0.5408978
2.9820588, 0.58468246
2.9943306, 0.6241237
3.0066025, 0.5682949
3.0188742, 0.60017854
3.031146, 0.5756778
3.043418, 0.5475429
3.0556898, -0.50092995
3.0679617, 0.5300882
3.0802336, -0.6405805
3.0925055, -0.5675572
3.104777, -0.5808725
3.117049, -0.5729497
3.1293209, -0.5878282
